Rank,Date,Model Name,Institution,Model URL,BLEU,BertScore,SembScore,RadGraph,RadCliQ-v0,RadCliQ-v1
1,2024,CheXagent,Stanford,https://github.com/Stanford-AIMI/CheXagent,0.077,-0.056,0.284,0.039,5.147,2.213
2,2024,CheXpertPlus_mimiccxr,Stanford,https://github.com/Stanford-AIMI/chexpert-plus,0.103,0.002,0.318,0.049,4.912,2.07
3,2024,CheXpertPlus_chexpert*,Stanford,https://github.com/Stanford-AIMI/chexpert-plus,0.142,0.02,0.38,0.07,4.736,1.953
4,2024,CheXpertPlus_chexpert_mimiccxr*,Stanford,https://github.com/Stanford-AIMI/chexpert-plus,0.14,0.011,0.388,0.071,4.745,1.958
5,2023,Cvt2distilgpt2_mimiccxr,CSIRO,https://github.com/aehrc/cvt2distilgpt2,0.083,-0.052,0.288,0.038,5.132,2.202
6,2023,Cvt2distilgpt2_iuxray,CSIRO,https://github.com/aehrc/cvt2distilgpt2,0.061,-0.064,0.16,0.035,5.396,2.352
7,2024,MedVersa,Harvard,https://huggingface.co/hyzhou/MedVersa/tree/main,0.09,0.013,0.337,0.05,4.831,2.031
8,2023,RadFM,SJTU,https://github.com/chaoyi-wu/RadFM,0.067,-0.038,0.229,0.027,5.206,2.251
9,2023,RaDialog,TUM,https://github.com/ChantalMP/RaDialog,0.086,-0.035,0.348,0.041,4.967,2.111
10,2023,RGRG,TUM,https://github.com/ttanida/rgrg,0.103,-0.039,0.263,0.047,5.139,2.194
11,2023,VLCI_mimiccxr,SYSU,https://github.com/WissingChen/VLCI,0.084,-0.092,0.248,0.032,5.34,2.317
12,2023,VLCI_iuxray,SYSU,https://github.com/WissingChen/VLCI,0.065,-0.098,0.165,0.032,5.496,2.407
13,2024,LLM-CXR,KAIST,https://github.com/hyn2028/llm-cxr,0.032,-0.082,0.201,0.013,5.388,2.369
14,2024,GPT4V,OpenAI,https://cdn.openai.com/papers/GPTV_System_Card.pdf,0.055,-0.065,0.208,0.028,5.318,2.316
15,2024,BiomedGPT_iu_xray,Lehigh University,https://github.com/taokz/BiomedGPT,0.02,-0.079,0.193,0.018,5.378,2.366
16,2024,BiomedGPT_peir_gross,Lehigh University,https://github.com/taokz/BiomedGPT,0.005,-0.152,0.227,0.007,5.542,2.467
